topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0.5061090581764831,0.16785119015279237,0.17500957843747703,0.2542246866268653,0.17356734289619946,0.0,0.04476955643085207,0.12000673536308577,0.09815203908215947,0.0
0.1366876028220906,0.10285379941387382,0.10524725823430633,0.02765736038562356,0.02273827040938385,0.033355068586476466,0.010435487577289378,0.021292306413246045,0.057996620882650174,0.0
0.17958933579465836,0.038110667968112924,0.03210823911792001,0.12363794104127303,0.0,0.028659659607999963,0.015445750559405365,0.16327082100927942,0.006233723602462331,0.010351251912142825
0.10193596767300445,0.026948390420677273,0.07211245955293479,0.018067638185435966,0.008534933872430527,0.07898733785256853,0.02367180575586288,0.023497413548001868,0.038484180776053596,0.005041477041032024
0.16302898449405395,0.0773906571097654,0.10667059854197317,0.1321849462091466,0.07695018006597878,0.11637481550347065,0.05180501498619012,0.07308682544136805,0.06378507490502258,0.023922384885786935
0.0650086171893071,0.1233018101961355,0.07002416596459281,0.01596078961167538,0.0,0.0009521522944601694,0.0,0.06012127153053004,0.0,0.0
0.04657123336706805,0.3124612819871661,0.0710088400336873,0.029856610091523825,0.0764726039622044,0.10944465123371805,0.09655934605449208,0.11901479530032474,0.0,0.0053313801034332465
0.41624459392115687,0.026267113789736337,0.07588129084784602,0.11255937582293618,0.18091408232416226,0.1600387950789039,0.05798400220166751,0.07947979033501228,0.14942106430214386,0.025397338986224954
0.12888161739947862,0.1184887084071975,0.0790979648403247,0.0,0.0,0.09384399421691024,0.03342767764870304,0.18699742328400085,0.028952738432473833,0.0
0.032165966867138636,0.019671822222864784,0.10846041633373506,0.01962669382958712,0.0,0.039802618819350655,0.0010555654453931014,0.03388731654941979,0.015108553392956282,0.004695317125350841
0.3514558459387736,0.14216223616207035,0.3504343912101945,0.1783818736995013,0.04240643724762486,0.0,0.047919185309532916,0.046868874377626615,0.14273503358222495,0.0
0.10122376110915424,0.2003627066300058,0.03177411045845229,0.0,0.12490375191834356,0.11324263615121241,0.0,0.0,0.04329102674652435,0.016010225262211186
0.01547833841820856,0.03215061993768279,0.017491152685635995,0.0,0.0,0.018644032255439716,0.0,0.0,0.038115947140051634,0.0
1.0421074135453143,0.2714768487924968,0.12587604183839401,0.0,0.371487243237476,0.054206771579751144,0.2690932240794953,0.3804274106676365,0.04584260274896968,0.06502118589485498
0.18754174016970016,0.14644996362283072,0.0986921138827801,0.08708746229452476,0.00931586948981914,0.18163576379360838,0.0010972256016548172,0.06525241866098275,0.04242421529242045,0.007532025206549596
0.08170268271015307,0.11304773545020601,0.07246300295258204,0.06868612370505021,0.034090140542560994,0.05892448131299661,0.006820147251340639,0.028567816448447164,0.032163549138262276,0.011389957114769204
0.07853449443424168,0.09067145028738506,0.06712559338361991,0.05994678787247322,0.0,0.02993897073664408,0.00539798176229066,0.04380409877032664,0.05138527090781546,0.03820083253418626
0.1926278100981523,0.01653570022228985,0.1682652851169433,0.08902406523793747,0.16071304361001246,0.06009752068455093,0.06204180034048887,0.1867648503243757,0.03420868678824163,0.3169133677299083
0.0,0.0,0.04542622342370278,0.0,0.0,0.0,0.0004554926416528186,0.0,0.0,0.0
0.55872938630067,0.0922257884324782,0.0811954665482284,0.13079317247949754,0.06621220524491361,0.18287694291857493,0.0011320932209550826,0.1523286232711651,0.06251157511339968,0.04365654409551628
0.21373168002725207,0.0,0.035050282483117694,0.019199773485138776,0.04786005771027265,0.10131227644276515,0.0,0.0,0.04158437546828689,0.06571828827043395
0.13251843442617647,0.014800210544714176,0.13670383825849913,0.015595292223750596,0.06538704034769567,0.0,0.028372451713612724,0.08136256185052969,0.07556818928953023,0.13292675250767869
0.46385993423354704,0.24755262010300044,0.12758656833991477,0.14416480615796304,0.09480807563005436,0.0,0.01755770718038228,0.1122911092333302,0.002824494217272088,0.026451733410492246
0.7441201906657597,0.29612307075033034,0.24304140099313426,0.07395432630409247,0.309215615063395,0.286884938634221,0.0,0.426411687475228,0.30407606728553477,0.0
0.17089095560763518,0.06331532804395196,0.08074313072258557,0.01723453578085688,0.07704969869496735,0.0,0.036293017649417766,0.05438557359365553,0.023382475264571188,0.010867433936128896
0.1942979837052283,0.012804466262129565,0.0,0.030760591046056194,0.07060566429033725,0.04278639677820138,0.011060694142011657,0.023092523238902162,0.05066002043141396,0.02242429724790073
0.44045049235910033,0.09075163417689092,0.1266891247649716,0.06553735932877265,0.05988471768241822,0.13163535675507682,0.06827313822360918,0.19809494176176462,0.2145247810154127,0.0023112471915143055
0.0773920626178974,0.1338570771115367,0.1769245685300438,0.12206118963648724,0.03432925161052262,0.050309339019856035,0.02039714779958053,0.0,0.03404196564536072,0.10465676423546665
0.03019247758385401,0.07404644412639172,0.09892442291610523,0.00036153521948020627,0.035012396443920346,0.025615013130043662,0.0,0.05964332010492999,0.01813047892784067,0.32394352539747445
0.32099079614063725,0.18671840217421326,0.16308828379078733,0.09361723963579983,0.3274737927037338,0.06845553910623815,0.0,0.2100707573016295,0.016266909994001204,0.0
0.1469421407648443,0.03978202156054576,0.10156345355456832,0.27921007921431046,0.29910070614625095,0.05933350679728514,0.22985591075937012,0.11434438829745175,0.0,0.0
0.05091825723681397,0.0,0.0,0.015791111258627887,0.01074108154489013,0.020188665169850756,0.020321594210787296,0.012118832331130279,0.014790664028875238,0.05042849366952277
0.09343617378033706,0.08567737176442694,0.11136368295754702,0.10378430494632629,0.05526463038043338,0.08691120822458337,0.06786458187236254,0.0,0.04162295868295638,0.0
0.15361795421557675,0.0433068647074624,0.17851943170171228,0.12433719787066619,0.105973136151081,0.021883549782597208,0.01533008367111286,0.0,0.0922428660384246,0.17215221956371624
0.005149774881269778,0.07397027591820103,0.08254725839362606,0.03296337119081306,0.0,0.0,0.0037442261613212027,0.13728381843802956,0.016320143617717307,0.07896937579361656
0.08114032292722086,0.07270489574817426,0.024716416262687183,0.06668744346025239,0.05492674991128168,0.13007751647626606,0.0191417440146359,0.024210801056829826,0.011521508161100074,0.012082602542015581
0.2653785343557919,0.09835374046175631,0.2696129691695547,0.03766672860138675,0.19871297873284116,0.07727783130228684,0.029972877859559485,0.26486199413319916,0.004761777789793724,0.0
0.10907766524537375,0.04756933981164279,0.08790020816390175,0.03508646362737705,0.038148623919046665,0.06575625798288554,0.0,0.26653363036835803,0.034494687940702054,0.0
0.04976570432904485,0.13153532586925942,0.09569107684815188,0.07311588312095202,0.004823106673602399,0.0,0.04822401959710626,0.11971012749761008,0.0,0.0
0.06314824839454648,0.0,0.05824731800041042,0.03919390525098171,0.010193974289822645,0.012081433668315595,7.678092972447568e-05,0.13346745780816313,0.003449007996286881,0.007672936900585306
0.408415363556443,0.10135976647119369,0.3368130782109697,0.11758593508369476,0.4311018030512747,0.0744319721443303,0.10866908978253174,0.0333041493938796,0.005447506489279439,0.0
0.17242333813457822,0.02904403558504234,0.0820972959556431,0.03464476060013806,0.0,0.08127705950061387,0.0,0.0,0.013417028429894041,0.0
0.11596783270983725,0.07773002541949046,0.0879769323106274,0.03915597998590301,0.0,0.019116628278056807,0.02218941702964353,0.017658842853199772,0.0014856946749819103,0.0
0.08953006664213586,0.026097995300253297,0.032137963295852515,0.03635173223195369,0.04585397838988308,0.055791911774102365,0.002793762795728303,0.0,0.000885408550068706,0.01741770902418708
0.17802834580292823,0.2378087887245228,0.0205190508670989,0.03807858360953084,0.1309777196137598,0.0,0.07235914261819786,0.09644855340081217,0.0,0.0
0.04792546606727394,0.03882456716406491,0.05751914497958429,0.013319235769406355,0.01007131234223792,0.0,0.0,0.04468083273526414,0.02983810882130525,0.0
0.11967501428203518,0.15622775047445578,0.04084971533402108,0.013521489924803372,0.0,0.08219194704369953,0.020125472734145358,0.0,0.042671742709339905,0.03695304341661398
0.24073316396631014,0.11330906004182327,0.022307154656599014,0.12706724140333525,0.026109299508730165,0.11491293980903326,0.0,0.0,0.06760386231209717,0.0
0.2439680317745936,0.0,0.09869097975980197,0.07728178388149229,0.0,0.17250927352689896,0.003000674138977581,0.0,0.0742898803031531,0.06022966904037493
0.41545767786389665,0.07165123686257331,0.10058731619354003,0.2804573962508826,0.20913004249743156,0.32696338375748496,0.0,0.19586141089252118,0.38900101883060223,0.0
0.2715057430231788,0.10637812807162583,0.05941584931351651,0.0,0.0,0.10148088978396373,0.11694175084726637,0.07529303237433953,0.0,0.03334913224049517
0.009425968300802641,0.006262481393134092,0.046006652219845214,0.06791158888391505,0.017883132939350618,0.012670803945967164,0.047873402851527566,0.007660792604788351,0.03262355915411765,0.01306679884780569
0.23857106418978746,0.009871954381051483,0.3045604018509954,0.11558667492701465,0.09065416962745117,0.11934929233933499,0.02486659788726488,0.07571591342912284,0.03217631703015496,0.1620737101691524
0.2382550013088339,0.18296265684612012,0.13184078915467431,0.2593483081119465,0.017232845113667808,0.03297897977572769,0.0008483344724692635,0.2215288274524961,0.04016671371433199,0.024766065092840916
0.1267400545031181,0.05406263558320343,0.0,0.10176228489695821,0.009415528788885323,0.08637220549603784,0.05448586103964056,0.09025535395494533,0.0197406403889616,0.0
0.17876491723454915,0.012901678370006432,0.08843265120265979,0.07820382568040929,0.08228980999857194,0.16231140096274366,0.0,0.3045893642826917,0.0,0.15395664333516904
0.01964928707174721,0.10345514523268874,0.08004015668309938,0.03871732630489373,0.09953291532247333,0.0,0.05308264782418991,0.13798474414933065,0.026791490841312816,0.0
0.1387557167948848,0.2177306306516358,0.11627015353668053,0.11305263042616348,0.2025570259511366,0.12934864464655044,0.0,0.15805293694407055,0.20455171157791513,0.0
0.10896410249209629,0.017937005585261814,0.04891695920277693,0.10625354971245271,0.08355712339164444,0.07995843734038861,0.015618120781074116,0.1592231853399255,0.0,0.0
0.02853775220406151,0.047896650382476466,0.014247036302159498,0.0,0.03287025276378677,0.0,0.034298389372613924,0.0,0.05138734578359141,0.0
0.16401307165478113,0.0,0.08734454809446941,0.12741362437826811,0.02769733517784391,0.05157910077269031,0.0,0.1250749852913503,0.06266205744388992,0.0
0.21308405616466897,0.03436621346444926,0.07993416229424448,0.0,0.11757899343513119,0.007123361097101151,0.03609282747171562,0.024827958098988797,0.06975641148975488,0.03293480383082
0.264128900023145,0.0004676301841554312,0.006323009998218435,0.060123587373791344,0.013106015768603874,0.11490689678317453,0.0,0.03876796762321784,0.016986477411568997,0.08379149535419768
0.19080690501564304,0.0,0.04092001041681655,0.10809193114862528,0.03081927647809536,0.02903636659353984,0.0,0.03246310527445094,0.017850494802932052,0.0009179311380692869
0.15068346882150327,0.0,0.1309659786456434,0.14001654171273725,0.0489206979210486,0.1294533256623106,0.13131762693042717,0.032536309226071834,0.09514975058823015,0.0
0.31266109811424353,0.0854958704674668,0.18793086555589608,0.0,0.1935010632424875,0.0,0.0,0.10854360051838795,0.0,0.0
0.1335523145446926,0.0878227799170281,0.01350790531313131,0.008791031938746969,0.22511106982202594,0.07875506031889068,0.0,0.16529752106019435,0.05269073415597006,0.0
0.046469517978597615,0.022490594112543196,0.08400875808305101,0.08701133033090568,0.020668065899464395,0.08383662952682291,0.005281965459203306,0.016005502493761925,0.10916104296295409,0.004255626569932218
0.043227145593500084,0.02917624018855876,0.03903789624476251,0.03344546916889263,0.1162614928585889,0.11601945704464499,0.04575993994971299,0.08181080085608251,0.09491600171029245,0.0676148596883349
0.3491543208137213,0.0,0.10398757759817258,0.14955406445505612,0.1167460346393931,0.02536911575899851,0.10075335616903712,0.1461462207453519,0.10710763201584354,0.05683047095222701
0.45166166483186265,0.019701845384657978,0.2929213168459342,0.0705608526845451,0.05164279981533836,0.11674289000750747,0.10226344423749545,0.06375906262443211,0.0772293934822133,0.1256162002469888
0.09291984953191768,0.06191963958320702,0.020637322107770542,0.13970075091938639,0.10404557564189311,0.0,0.0,0.019358031428552757,0.0,0.11329030238473299
0.07463035425024879,0.1309871666465604,0.042528365428130765,0.10316359503073055,0.05114917323428998,0.016826852515857117,0.0,0.10883500290455794,0.0,0.00363765269521311
0.11452186138944785,0.04522428544140648,0.09373235934065834,0.0,0.03775131750260061,0.0,0.04686694677737966,0.15607710243920656,0.042080603402044794,0.03229790936852065
0.08955144695790639,0.0,0.05335655742491044,0.0,0.00758564041765987,0.024528734262270854,0.0,0.0,0.020978433108278766,0.0
0.44013451915153723,0.08786225471968681,0.18149728216745756,0.231220531882325,0.013392906419818603,0.1320203618002278,0.06920220730833114,0.0749919461714105,0.14466365114043686,0.006206756993202784
0.13052963605736345,0.0,0.16496636946342622,0.22911450968569813,0.0,0.05704128691486889,0.1518772082501563,0.010761335664343168,0.06134686597576433,0.0
0.17669454672096663,0.30897668517544136,0.1905278557526841,0.0350824854886463,0.12882623113040947,0.12646775661270795,0.0,0.18603799880625435,0.0017049050785033903,0.4711270946732697
0.02759194505767679,0.09558533302226953,0.14206925201344078,0.03316103803822346,0.16633849680956356,0.06808997045349552,0.0,0.03410481900577161,0.10222686865051493,0.0
0.47446936884052715,0.04715866613954741,0.05938087491315306,0.12909054304810072,0.06007637661214538,0.04577978271550106,0.04655367078874574,6.730498785953063e-05,0.09303371116773161,0.08923214647858146
0.18575817361469174,0.11101445695683977,0.05084941794968264,0.07759611608744416,0.030419647437098185,0.07074357471842439,0.0023240182441132745,0.11175360294350282,0.0683056587563518,0.0817377966782365
0.04728039311847054,0.09127724407305898,0.12755025747548018,0.0784190776752717,0.036436148548500184,0.00029079780939472147,0.006067675062838209,0.0,0.02536446273381779,0.0815380623798865
0.2973846181960858,0.01872318751166039,0.2047092943524902,0.1058480893061968,0.07769340539115757,0.0193396323466826,0.0,0.0,0.07483474630591662,0.13869739098690556
0.03128777947672301,0.08699169909320031,0.0,0.019259928430139326,0.0036792967587692973,0.035769018952051736,0.0,0.0,0.02659386353829629,0.0
0.34776086070441403,0.14840139098574892,0.16302802067939706,0.18880931836199982,0.09839802597012753,0.009849189569434182,0.274488010972532,0.11530969256691447,0.004788359975017765,0.02314138972898038
0.9544597246832075,0.13163068621022692,0.5492458089123727,0.2977218840918414,0.5259561390384686,0.37677413851639063,0.33342852413369845,0.0,0.1432594701687926,0.44072823457417104
0.0,0.02256065882874004,0.0,0.0159570902582439,0.0157069356129744,0.0253975470164848,0.0030235217902704905,0.0,0.021709872861547883,0.05623923806001236
0.8687184380399217,0.4305675236095828,0.30179006364451455,0.18233582736369125,0.8180481575106466,0.3767263880536472,0.14798122345694648,0.10634048632282694,0.4501946337680171,0.012255556641394369
0.1915275646709927,0.19109936602958297,0.10729215743481278,0.07473197451175694,0.14819253707897426,0.0875254215821586,0.0038648708904372832,0.3444338812129724,0.0,0.020220735038231123
0.1340480346401454,0.0,0.04697257263940097,0.05114973238542709,0.0011218533087457804,0.05659156565826088,0.0,0.13746543143173823,0.03974963084255897,0.0
0.049338917018647385,0.04126245624807478,0.107030270176608,0.043369171504407986,0.07322105958057101,0.016590506612216636,0.00764223259181554,0.015346244448294506,0.024723493555530662,0.060505336128167095
0.11903523352083578,0.16540721356936602,0.07554601307268562,0.050902005444362595,0.0,0.0,0.07714884856260237,0.1288651547523709,0.03022667481412757,0.029827976642106478
0.937015694746515,0.10169625762906775,0.4074724431951981,0.4798152938316897,0.4210193932928827,0.5952835462313981,0.28857818667472157,0.0,0.0,0.15290112688537655
0.6006654797232562,0.0081138766534926,0.3590453756073252,0.1953142080716965,0.14950115510851517,0.14757095691463604,0.05534067644095423,0.0850746295388085,0.1272877938482184,0.6199849265729936
0.015823357672612347,0.00014671101308852527,0.04412492143430304,0.018506072064850627,0.0,0.016329410180740037,0.0,0.02799478581653213,0.034212333881778724,0.0
0.1334217062010737,0.032927046837557816,0.08764501801794036,0.05872161533077719,0.04546381120198549,0.04237937129297172,0.01454435963203302,0.0708424898266145,0.06951741572784634,0.053515773043484004
0.058986435564706695,0.04501078312917319,0.07888840235822665,0.10999590451896907,0.05623775987726553,0.0,0.040836166477520294,0.0,0.09109309926942925,0.0
0.2274616918562336,0.18243531788627437,0.19948343126710721,0.0028892246128599895,0.06985196607517052,0.0554478949390542,0.023150979021463274,0.022305133530551663,0.012196442409012808,0.028518543316735593
0.1374112123853074,0.019745860398271402,0.16505639134190758,0.10341994820939024,0.020451658638212647,0.03889861585324894,0.0013161498212795758,0.10611991269329311,0.00018644331260990465,0.005695275789524966
0.3516378643713617,0.11404630246119267,0.06974061983473474,0.10065763259048549,0.039660816979599056,0.21586629410869698,0.001547020943398784,0.0,0.1379295846212166,0.1701770260020285
0.4523604163411009,0.11327557642003713,0.19430239715414516,0.04542706029816762,0.0,0.09345871680404691,0.07744080185141615,0.04160657597708741,0.004556393338809535,0.007123499882356295
0.21908767455132072,0.0,0.14815897469576336,0.1247472683074792,0.033294675326528994,0.07040373962514783,0.08464160205318115,0.0,0.0258691572815602,0.06391807683317254
0.4232049535891547,0.06652393111811386,0.24292567871666945,0.17403467008066623,0.349946350060646,0.3202412578084435,0.0,0.2297506760604865,0.07718467663693464,0.0
0.26883166582537177,0.046032116035392735,0.15963347768499678,0.13463799853580946,0.00808948397894894,0.08560931677119157,0.01439009500475621,0.21351225864148135,0.011756604809475331,0.00527321650957917
0.20544109154661094,0.09671726614204147,0.06934218831490924,0.0,0.051908321499373654,0.0,0.042350155873905386,0.033381567745859084,0.026096884685812036,0.01436947476973208
0.5562031761914878,0.09005691805923781,0.5191821732213577,0.2377426289252296,0.12256945756822318,0.42065585200172706,0.0,0.0,0.23542290823652992,0.39516527920848404
0.17690903867372243,0.09938846185030505,0.05182685351458136,0.12845419005108996,0.05633167254009225,0.10074850262569818,0.08450383467062683,0.06317773133157131,0.03579955177977798,0.020401990209206973
0.44966049474428255,0.004366219675802545,0.09228640597387516,0.21226064687648696,0.012127373945076096,0.32224667768781445,0.0,0.15505737146942886,0.013190178937321785,0.002912751542709585
0.6470887168010742,0.17117065882306576,0.09224598837257754,0.0,0.17956632719307566,0.196172860232714,0.3432479481066111,0.02271164960851724,0.03579239238837458,0.10850940322106681
0.31598350389039864,0.2446494206392398,0.0,0.05162791419757869,0.1934748572075928,0.04080318518820291,0.06468842434692428,0.07447637843929678,0.0,0.0
0.16742341729101604,0.08311413273431847,0.07476574088442146,0.014844544674104955,0.21368475751489005,0.11665162854970862,0.0,0.17411733629403825,0.0,0.0
0.3053782214095106,0.0,0.24747129834631557,0.3148007244880192,0.15353465201538993,0.2182793284131862,0.0,8.901691145822881e-05,0.0,0.17954608605798403
0.11452293000460027,0.08394763425094041,0.08854753626286267,0.059953955624151636,0.14891495095338664,0.018702482616884973,0.17488029403777539,0.09451050118006506,0.0,0.0
0.2275227310722236,0.058234895026774675,0.02828594204682999,0.04303367127868412,0.032626843304033655,0.06909610051591676,0.0,0.042889307737314676,0.06521567394231698,0.0
0.028551765715488703,0.010625012615225953,0.0,0.02076417342337259,0.0,0.036393544584474566,0.0,0.08695372099172208,0.0,0.0
0.4544173735582055,0.017112292736384826,0.14737593576887448,0.15648312611773435,0.06252385934618987,0.024025061614195695,0.0,0.010348045861537326,0.02329981624966761,0.3565640316179443
0.6623672023344767,0.21995468409078409,0.0477726416837246,0.19694994568267632,0.20214058016362896,0.22754486911460947,0.008262135840930378,0.11953482542812569,0.1835485505557711,0.0007752905291671843
0.09509061584430109,0.1825114943703809,0.060589193456547855,0.03811296438140287,0.028407219510763113,0.04974776123114404,0.0,0.1295586884463137,0.026077382678574852,0.0
0.09252078991932348,0.1286667581422019,0.06093842626740313,0.0,0.016296424500628248,0.0,0.018660862271486195,0.1722811497986594,0.0123003879523321,0.0012495410458459733
0.20062920644504206,0.14739532616189038,0.15660688570453365,0.06956145175586598,0.08615136678775033,0.05694420944082086,0.03722278165819733,0.04918231388448844,0.03226631490102519,0.02163364751283631
0.11282690068361467,0.1113183180366496,0.05721157892814255,0.009516351627566073,0.04896101030889482,0.07526373456231245,0.03906029117232746,0.07920389265861336,0.05321837349952006,0.04253424571319388
0.29416392552574483,0.17784285001505878,0.04741862532924433,0.10278050452291675,0.11274505228849449,0.03415651940546397,0.12147767552320571,0.16316773799874182,0.04896584659179933,0.005931936457280915
0.08184750696730667,0.06491662912963266,0.09285804256419439,0.054508695616313205,0.04519064298301492,0.01878954300179591,0.007034710735008579,0.027426893958999145,0.035906217985360867,0.0
0.14972998536126078,0.014309131889075063,0.18072510455045762,0.055465319919571925,0.0,0.016395357674482143,0.002792101690391013,0.20502538433414347,0.0,0.0066529207997549885
0.12966097015091868,0.0579576908892078,0.04266379276705001,0.10719784694172271,0.019304492532292064,0.09517704305149509,0.005004046040045842,0.1339469197369153,0.0,0.06632191153055944
0.031099664466981633,0.028560306390823277,0.03871746286870099,0.050910148670393736,0.023951162862238164,0.016723956969100222,0.0,0.007673108475545095,0.006388760984971302,0.0
0.013042141099689517,0.07200190599324324,0.012761181674052591,0.0,0.008067660998614872,0.0,0.0,0.03953492724762251,0.0,0.0
0.1535378473735883,0.0961444353404749,0.039410371000765554,0.0038134642062936,0.04567778375685966,0.009729034600544027,0.0,0.11392137911642208,0.0027917600418576843,0.03552336304813412
0.2901804078282439,0.337161884699737,0.16702212689877285,0.164393197624989,0.05752108744799013,0.13693738924676907,0.05268077294220088,0.21592663707541498,0.05508250590217185,0.0023200701738865736
0.33566933698535323,0.0006247491496673172,0.12883340752124986,0.0,0.02596514472323066,0.07099213842902494,0.03471704539152337,0.008816719787258516,0.11067326515432119,0.0028360223187974057
0.09299152037226568,0.02474138185865857,0.07156242298002495,0.05511099763884145,0.06288728623013239,0.048002272543048216,0.06777633461160026,0.09867735429162532,0.07092531725137817,0.07280469783378601
0.3618600872658381,0.0022076344970350247,0.055286472139630095,0.05842868290751992,0.0,0.0,0.0,0.08160586485536508,0.050257034521448925,0.1765176055817746
0.11346249457203572,0.04727922577614619,0.15773151688492845,0.10997484279101039,0.11177984176044295,0.0,0.00017199576314939197,0.05725799388138069,0.042198475849613414,0.04740734426256811
0.2579016502491028,0.2624359407551516,0.1609474390703291,0.03725505394062127,0.10423955156728568,0.25867371828626445,0.007055809360002856,0.04751107438247067,0.09020784427952493,0.02746345923176774
0.15170590529696215,0.11353215812241717,0.05783095677682297,0.014443165910985852,0.08292789396838919,0.06047197810935252,0.0,0.14890799187792497,0.0,0.04304313682315743
0.11739687152340068,0.04376223443393035,0.06645929341419902,0.06003248335327204,0.10892879613641833,0.17005448678971963,0.0,0.06549491564750762,0.03219123421827129,0.005828763075339484
0.14577890414164887,0.12065307906558652,0.09724998800480278,0.0,0.06923777922575713,0.03808448209569502,0.0546091330722351,0.06927827387261255,0.012787996942968328,0.0
0.027148059281459573,0.052657197168821265,0.10463373006659628,0.060341760563427,0.0,0.0,0.0,0.06764393079953557,0.004759607196041992,0.0008229659109789371
0.0,0.09499295941391699,0.13019278923639066,0.006169312026133283,0.03397786776238109,0.040513200773003515,0.0,0.09070410783201015,0.04243006781040065,0.0
0.3050257999323116,0.08659903497390052,0.23875553303995495,0.10934778223903491,0.2642174828815126,0.20647695347479011,0.017987062235551875,0.22856052736271817,0.08530114197644621,0.07784885505773294
0.23677319880244369,0.02683496347584789,0.07186326439873339,0.14136811112123412,0.0,0.03749199891786101,0.015197933875417275,0.06490842829320599,0.033746683218124934,0.0306020645330161
0.09215336458690473,0.17724640189519397,0.08292740962097446,0.0053282369250337615,0.01557756391067524,0.05732078004964028,0.07105211121290951,0.02212809995498135,0.020183201168384117,0.0
0.08436289523111287,0.05461996706041506,0.051498600861783456,0.016023516899104265,0.001276843871184294,0.0,0.0025767305633582105,0.025456269847179365,0.09003509672158244,0.0
0.1038568945347924,0.0,0.004441396910957445,0.0,0.0,0.04542694577021487,0.004978189790097345,0.0028480124293359813,0.0,0.0
0.19604708579646385,0.05775759114827572,0.05465691868698443,0.008977083589486564,0.04377849513672672,0.08864604863929651,0.027226660399062196,0.314191422993938,0.02706444647235846,0.012252944358205873
0.44755366583109885,0.027123309446811357,0.3169265058549679,0.056090273503862746,0.0,0.2455993186572702,0.1078008845268346,0.027843817393162527,0.0374931242583996,0.006410719973491132
0.10199177847572968,0.05045469417940224,0.007596182887540529,0.02159864118939599,0.04097050598680486,0.021664931082669085,0.0459339173956937,0.037397742621760884,0.001000879327622452,0.04477578585541925
0.06772560726352725,0.022913158355651123,0.008910629528718303,0.018551535584512547,0.031569056786120285,0.0,0.010753414393139642,0.018200677155578666,0.012601434039816834,0.01511321991102321
0.017384205417576112,0.11335958320088774,0.05657357460507064,0.0,0.16344709247916314,0.031959372841030904,0.028410776091791483,0.23631663469293548,0.0,0.0
0.0820838959166145,0.08885580832911497,0.02169987848815592,0.021417514383723874,0.08189936622647,0.020946855906417126,0.0,0.05228158276293722,0.019196300881243557,0.0
0.06442780082576513,0.025370498772022857,0.17424088639408447,0.010973927378918814,0.04379263931001558,0.023084030770627546,0.04617536499294413,0.032568051245168095,0.11048795300011921,0.0
0.3392760700598315,0.1082568532967788,0.09051738158040216,0.04925288103515267,0.16583849771963982,0.0,0.017421120094576956,0.15233329861075356,0.0,0.020493211343537338
0.3425290802294916,0.13375369924551198,0.21073721985359367,0.17891121036610635,0.039917170718791674,0.1281430565501293,0.09668010000541057,0.3973382999546733,0.0,0.050160635945249714
0.2892418379016722,0.11028632726544521,0.06237563740304171,0.11050238343283676,0.12441118008329285,0.08657388098824262,0.04634578844826243,0.13543540924005731,0.02303502141456487,0.1121977597996958
0.11618652636745816,0.021682583478314848,0.07280223934723849,0.03884123102827693,0.07142332844729507,0.16120540196426755,0.054883159725989235,0.0,0.10386068303283894,0.0
0.10847735926631472,0.1523657070268818,0.06023893496418988,0.11490066325167193,0.0,0.09947991364517626,0.02826562728772912,0.07139459078102016,0.0,0.0
0.09525280871524297,0.13601437529655228,0.061537687491606693,0.06790649578446313,0.06903807154970124,0.0539512176589011,0.0053343251518158455,0.11537908070330959,0.007287320171451977,0.00919431914342928
0.02739059471775835,0.08323208690111776,0.0,0.05388406650722095,0.03147185808293634,0.043495055403169135,0.0,0.07521975872772138,0.0,0.008251367143558582
0.06425230076010374,0.030625663310672242,0.10374097534890873,0.017565851048534642,0.014562075388789097,0.035139342442396845,0.029335393147179423,0.07460882876974075,0.04292285382279476,0.0
0.4775053548560944,0.06718928780779945,0.16061586044428391,0.10525517130246693,0.07022642490071113,0.1290922573135661,0.11949856619536695,0.02500462502041926,0.12884245548789255,0.0
0.6740670118251338,0.121716725238029,0.6270814209137907,0.20917117662817955,0.13280287851062783,0.3331037126432883,0.011770995501443494,0.0,0.14648597227468718,0.6433869054253112
0.1895204989330128,0.06512879096501484,0.12013580930940013,0.003857954351485618,0.04363764142634766,0.17251027160583496,0.014051736101483879,0.04157856435750768,0.06061583792943854,0.0
0.38383141614461386,0.0,0.24079065887072085,0.10029515863516306,0.16857007781135863,0.11311145983489328,0.0,0.09747418974066142,0.03777051117999418,0.5776151960833938
0.15329330305481664,0.053736325013722004,0.17675283565889216,0.0,0.0,0.0,0.04062788845400539,0.07397586990344468,0.03645179833401647,0.03736327967869129
0.13408500545688276,0.0010995464962231956,0.0440507551749901,0.0,0.0,0.08303417485590038,0.0,0.11737972404209526,0.0,0.0
0.10585793827315955,0.13950392319354724,0.10749565063647407,0.11533404591445871,0.04077020511314914,0.041944074809959056,0.045154378638649365,0.10460410033121623,0.04352714659794041,0.007355980867342102
0.11873369554549854,0.03350324507849438,0.022860235320182217,0.022827981876167937,0.006026912374744651,0.1158736531504052,0.0,0.05343561728421691,0.02314115447216968,0.03563895359147553
0.08395353554091484,0.10783126245792446,0.046979022772646324,0.055333711487791565,0.09638773541065719,0.03838332060579879,0.0,0.04992460368633143,0.0,0.025718334215166647
0.2943430439618963,0.09712127748239142,0.03934090849636,0.11166750349744801,0.12243397362344102,0.004375565685284622,0.0,0.062109711017872236,0.0,0.0032134432404171197
